id,ingredients,ingredient_clean_text
31823,"['skim milk', 'salt', 'egg whites', 'confectioners sugar', 'whole wheat flour', 'frozen mixed berries', 'vegetable oil']",zucchini chop celery gnocchi water fat free sodium beef broth garlic clove black pepper diced tomato chop onion ground round slice carrot salt dry oregano
26227,"['black beans', 'flour tortillas', 'salsa', 'corn kernels', 'Old El Paso™ chopped green chiles', 'ground beef', 'Old El Paso™ taco seasoning mix', 'roma tomatoes', 'enchilada sauce', 'avocado', 'Mexican cheese blend', 'cilantro leaves']",chop fresh thyme fresh lemon juice caper fresh oregano chop fresh chive garlic clove fresh rosemary extra virgin olive oil fresh parsley
24508,"['turbinado', 'olive oil', 'ginger', 'salt', 'white onion', 'extra firm tofu', 'thai chile', 'thai green curry paste', 'soy sauce', 'vegetables', 'light coconut milk', 'rice vinegar', 'water', 'cilantro', 'garlic', 'brown basmati rice']",eggs vegetable oil peach cinnamon brown sugar quick cooking oats self rise flour vanilla
43947,"['lime', 'peeled fresh ginger', 'garlic cloves', 'boneless skinless chicken breast halves', 'cooking spray', 'rice vinegar', 'beansprouts', 'canola oil', 'peanuts', 'sea salt', 'garlic chili sauce', 'grated orange', 'low sodium soy sauce', 'lettuce leaves', 'dark sesame oil', 'fresh mint']",hoisin sauce red pepper ground beef chili shaoxe wine peanut oil iceberg lettuce soy sauce water chestnut garlic onion fresh ginger sesame oil oyster sauce
47277,"['eggs', 'cooking oil', 'rice noodles', 'beansprouts', 'brown sugar', 'boneless skinless chicken breasts', 'salted peanuts', 'chopped garlic', 'fish sauce', 'green onions', 'rice vinegar', 'fresh lime juice', 'fresh cilantro', 'asian chile sauce with garlic', 'grate lime peel']",baguette cucumber mayonaise salt chop cilantro fresh pepper pork loin chop chile sauce purple onion fresh lime juice
22220,"['salad', 'chickpeas', 'olive oil', 'country loaf', 'bread', 'salt', 'water', 'fresh lemon juice']",taco seasoning mix shred cheddar cheese ground beef water pace chunky salsa egg pepperidge farm puff pastry
33214,"['rice stick noodles', 'minced garlic', 'chunky peanut butter', 'cilantro', 'scallions', 'beansprouts', 'sugar', 'hoisin sauce', 'ground chicken breast', 'rice vinegar', 'tamarind concentrate', 'chopped cilantro', 'fish sauce', 'Sriracha', 'sesame oil', 'ginger', 'oil', 'bird chile', 'soy sauce', 'large eggs', 'wonton skins', 'roasted peanuts', 'dried chile']",can black bean salt water diced onion garlic pepper flavoring
33312,"['spinach', 'salt', 'fat free less sodium chicken broth', 'olive oil flavored cooking spray', 'black pepper', 'garlic cloves', 'fontina cheese', 'water', 'polenta']",whip cream fresh mint egg yolk raspberry liqueur firmly pack light brown sugar vanilla extract sugar fresh raspberry
7928,"['brandy', 'golden delicious apples', 'all-purpose flour', 'fresh thyme', 'apple cider', 'frozen peas', 'parsnips', 'yukon gold potatoes', 'whipping cream', 'boneless chicken skinless thigh', 'butter', 'low salt chicken broth']",virginia ham soy sauce mince onion fat red chili pepper water garlic clove snow peas chinese rice wine black pepper sirloin steak corn starch sugar dry scallop peanut oil dry shrimp
32869,"['eggs', 'butter', 'milk', 'cocoa powder', 'sugar', 'salt', 'flour', 'yeast']",spinach chop tomato mango chutney juice lime flour tortillas cumin seed onion kosher salt garam masala chickpea cook white rice fresh ginger jalapeno chilie garlic clove canola oil
42076,"['vanilla beans', 'fruit', 'pure maple syrup', 'ricotta cheese', 'egg yolks']",water roast peanut sugar shallot unsweetene coconut milk chile paste asian fish sauce cider vinegar bone pork chop
36891,"['hungarian sweet paprika', 'olive oil', 'carrots', 'water', 'salt', 'capers', 'red wine vinegar', 'fresh parsley', 'sweet onion', 'garlic cloves']",milk salt egg sesame seed bread flour active dry yeast white sugar water vegetable oil
30152,"['white pepper', 'shredded cabbage', 'worcestershire sauce', 'oyster sauce', 'soy sauce', 'sesame seeds', 'rice wine', 'garlic cloves', 'sugar', 'water', 'green onions', 'peanut oil', 'boneless chicken skinless thigh', 'shredded carrots', 'sesame oil', 'chow mein noodles']",soy sauce mint leave fresh lime juice red cabbage cilantro leave mayonaise jalapeno chilie carrot baguette cook chicken
313,"['ground ginger', 'garlic', 'pepper', 'sweet italian sausage', 'cream', 'salt', 'pasta', 'pumpkin purée', 'onions']",sun dry tomato oil crush red pepper flake pimenton de la vera olive garlic
47091,"['ground cinnamon', 'cider vinegar', 'jalapeno chilies', 'bacon', 'ketchup', 'ground nutmeg', 'prepared mustard', 'chopped onion', 'soy sauce', 'pepper', 'green onions', 'salt', 'chicken broth', 'molasses', 'fresh thyme', 'worcestershire sauce', 'lemon juice']",parmesan cheese orecchiette black pepper garlic sausage casing broccoli rabe olive oil crush red pepper
14514,"['ground black pepper', 'garlic', 'baby carrots', 'bay leaf', 'tomato paste', 'red wine vinegar', 'salt', 'beets', 'dried parsley', 'green cabbage', 'potatoes', 'beef stew meat', 'dried dillweed', 'onions', 'brown sugar', 'diced tomatoes', 'beef broth', 'sour cream']",colby jack cheese thin pizza crust sodium taco seasoning reduce fat sour cream iceberg lettuce tomato recipe crumble fresh lime juice black bean salsa
18235,"['buttermilk', 'baking soda', 'margarine', 'sugar', 'vanilla extract', 'sweet potatoes', 'chopped pecans']",salsa verde red pepper corn tortilla bone chicken breast half vegetable oil garlic clove chop cilantro fresh water tomatillos feta cheese crumble shred monterey jack cheese ground red pepper salt onion
26042,"['nonfat dry milk', 'salt', 'bread flour', 'warm water', 'egg yolks', 'white sugar', 'milk', 'butter', 'semisweet chocolate chunks', 'instant yeast', 'chocolate candy bars']",grate cheese red kidney bean ground beef cornbread stew tomato corn onion
35038,"['chiles', 'olive oil', 'ground allspice', 'light brown sugar', 'lime juice', 'chicken drumsticks', 'kosher salt', 'green onions', 'ground cinnamon', 'dried thyme', 'garlic']",vegetable oil cooking spray honey pepper chicken breast half wheat cereal chop fine pecan light soy sauce salt
13978,"['baking powder', 'eggs', 'all-purpose flour', 'vanilla extract', 'shortening', 'confectioners sugar']",salt jalapeno chilie garlic clove tomato tortilla chip cilantro sprigs onion
47002,"['white vinegar', 'soy sauce', 'garlic', 'eggs', 'green onions', 'corn starch', 'sugar', 'boneless skinless chicken breasts', 'dried chile', 'chicken broth', 'water', 'sherry wine']",vodka ground black pepper crush red pepper crush tomato extra virgin olive oil garlic clove kosher salt diced tomato anchovy fillet pit kalamata olive fresh parmesan cheese linguine
21094,"['red chili powder', 'curry powder', 'green chilies', 'cinnamon sticks', 'red chili peppers', 'seeds', 'cumin seed', 'onions', 'sugar', 'vinegar', 'okra', 'coconut milk', 'curry leaves', 'water', 'salt', 'mustard seeds', 'ground turmeric']",lime white rice onion boneless chicken skinless thigh garlic powder purple onion dry oregano black pepper chili powder salt ground cumin pepper vegetable oil frozen corn
13017,"['kosher salt', 'ground black pepper', 'buttermilk', 'mustard seeds', 'clove', 'coriander seeds', 'large garlic cloves', 'cardamom seeds', 'onions', 'tumeric', 'ground nutmeg', 'red pepper flakes', 'cumin seed', 'paneer cheese', 'frozen chopped spinach', 'fresh ginger', 'spices', 'heavy cream', 'ghee']",spinach pepper jack ground black pepper sea salt olive oil cajun seasoning boneless chicken breast
16372,"['hoisin sauce', 'vegetable oil', 'cilantro leaves', 'iceberg lettuce', 'light soy sauce', 'mushrooms', 'purple onion', 'ginger root', 'water chestnuts', 'garlic', 'rice vinegar', 'granulated sugar', 'boneless skinless chicken breasts', 'salt', 'cashew nuts']",sugar butter tangerine juice yellow corn meal large egg purpose flour tangerine salt cream sweeten whip refrigerated piecrust lemon juice
31550,"['bell pepper', 'paprika', 'onions', 'ground black pepper', 'ackee', 'scallions', 'pepper', 'any', 'garlic', 'fresh thyme', 'vegetable oil', 'codfish']",water ponzu salt cabbage sake mizkan oigatsuo tsuyu soup base ginger oil gyoza ground pork scallion white pepper sesame oil garlic corn starch
370,"['olive oil', 'yellow onion', 'black pepper', 'spring onions', 'medium tomatoes', 'fresh lime juice', 'hearts of palm', 'salt']",water garlic onion leek oyster mushroom marinade salt pork belly sesame oil kimchi
23916,"['pimentos', 'provolone cheese', 'pepperoni slices', 'fusilli', 'green bell pepper', 'salami', 'italian salad dressing', 'cherry tomatoes', 'black olives']",ground clove ground nutmeg low fat milk powdered sugar large egg yolk butter ground ginger molasse granulate sugar purpose flour ground cinnamon large egg white cook spray
16521,"['mango', 'lumpia skins', 'peanut butter', 'bananas']",tomato paste water green onion yellow bell pepper red bell pepper onion clams tomato fresh cilantro clam juice gingerroot medium shrimp yellow corn meal coconut vegetable oil salt orange rind evaporate skim milk mussel pepper jalapeno chilie cilantro garlic clove fresh parsley
22802,"['garbanzo beans', 'salt', 'white sugar', 'eggs', 'semisweet chocolate', 'unsweetened chocolate', 'ground cinnamon', 'ground walnuts', 'all-purpose flour', 'shortening', 'dates', 'confectioners sugar']",water chop celery poblano chile sweet onion salt chicken thigh fat free sodium chicken broth olive oil garlic clove jasmine rice ground black pepper rub sage
16357,"['salt and ground black pepper', 'eggs', 'zucchini', 'garlic powder', 'olive oil', 'grated parmesan cheese']",salt bay leave coriander seed cumin seed lemon
21960,"['brown sugar', 'ground nutmeg', 'salt', 'beer', 'melted butter', 'lime juice', 'raisins', 'sauce', 'ground cinnamon', 'water', 'baking powder', 'all-purpose flour', 'eggs', 'milk', 'vanilla extract', 'ground allspice']",chile paste romaine lettuce leave fresh lime juice slice green onion bean thread vermicelli unsalte dry roast peanut serrano chile brown sugar mint leave thai fish sauce boiling water lemon grass cilantro sprigs medium shrimp
13401,"['skim milk', 'dry bread crumbs', 'vegetable oil cooking spray', 'eggplant', 'boiling water', 'sun-dried tomatoes', 'Italian bread', 'mayonaise', 'veal']",water shaoxe wine scallion sugar broccoli floret garlic corn starch fresh ginger vegetable oil oyster sauce soy sauce low sodium chicken broth flat iron steak toast sesame oil
46443,"['milk', 'ricotta cheese', 'confectioners sugar', 'baking powder', 'cake flour', 'granulated sugar', 'vanilla extract', 'eggs', 'vegetable oil', 'salt']",tomato ground nutmeg vegetable oil lamb onion tomato paste water vermicelli cilantro leave smoke paprika ground turmeric caraway seed ground pepper lemon wedge dry chickpea flat leaf parsley ground ginger fava bean flour lemon lentil cook salt
28013,"['chicken broth', 'spanish chorizo', 'red bell pepper', 'saffron threads', 'smoked sausage', 'freshly ground pepper', 'long grain white rice', 'olive oil', 'yellow onion', 'petite peas', 'clams', 'salt', 'garlic cloves', 'large shrimp']",fresh basil large garlic clove olive oil crumble gorgonzola penne fresh oregano mushroom plum tomato
47479,"['olive oil', 'cheese', 'corn tortillas', 'green onions', 'chanterelle', 'unsalted butter', 'garlic', 'onions', 'sea salt', 'freshly ground pepper']",seasoning salt vegetable oil peanut red chili pepper fresh lime juice
28441,"['pasta sauce', 'roasted red peppers', 'chopped onion', 'frozen chopped spinach', 'part-skim mozzarella cheese', 'cooking spray', '1% low-fat cottage cheese', 'chopped green bell pepper', 'garlic cloves', 'fresh basil', 'fresh parmesan cheese', 'lasagna noodles, cooked and drained']",fresh basil salt red chili pepper plum tomato unflavored gelatin garlic clove extra virgin olive oil
48359,"['garlic powder', 'chipotle chile powder', 'soy sauce', 'onion powder', 'ground cumin', 'lime zest', 'flank steak', 'dried oregano', 'olive oil', 'fresh lime juice']",avocado jasmine rice olive oil diced tomato red bell pepper tomato corn green onion hamburger chunky salsa chicken stock shred cheddar cheese dice green chilie cilantro sour cream black bean sweet onion chili powder taco seasoning
4193,"['scallions', 'egg noodles', 'beansprouts', 'dark soy sauce', 'oil', 'regular soy sauce']",cayenne paprika lobster meat unsalte butter button mushroom ground black pepper heavy cream scallion cook rice irish whiskey salt
10128,"['pasta sauce', 'sausages', 'frozen bread dough', 'grated parmesan cheese', 'dried oregano', 'shredded mozzarella cheese']",pit kalamata olive large egg fresh parsley ground black pepper salt caper dijon mustard herbe de provence sun dry tomato low fat mayonnaise
31943,"['dry white wine', 'whipping cream', 'bay leaf', 'oysters', 'pecorino romano cheese', 'all-purpose flour', 'leeks', 'bacon', 'cayenne pepper', 'bread crumb fresh', 'butter', 'chopped celery']",sugar veggie onion olive oil garlic clove pepper salt chicken dark soy sauce bihon oyster sauce
22214,"['rice flour', 'salt', 'cashew nuts', 'ground cardamom', 'jaggery', 'dates', 'ghee']",lime juice vegetable oil yellow onion cumin black pepper cayenne garlic sour cream hominy cilantro mexican chorizo shred cheddar cheese jalapeno chilie salt poblano chile
19154,"['clove', 'unsalted pistachios', 'salt', 'cinnamon sticks', 'phyllo dough', 'almonds', 'fresh lemon juice', 'ground cinnamon', 'water', 'walnuts', 'wildflower honey', 'sugar', 'cooking spray', 'ground cardamom']",soy sauce peanut thai chile shred zucchini cook chicken breast honey green onion broccoli carrot water vinegar garlic soba noodle sugar fresh ginger sesame oil peanut butter yellow pepper
40075,"['sea scallops', 'fresh oregano', 'lemon', 'olive oil', 'large garlic cloves', 'bay leaves']",ground nutmeg salt biscuit finely chop onion poultry seasoning hot pepper sauce purpose flour milk worcestershire sauce pork sausage
28502,"['olive oil', 'grated Gruyère cheese', 'large garlic cloves', 'onions', 'whole milk', 'poblano chiles', 'red potato', 'whipping cream']",cinnamon lemon juice cayenne salt fresh mint honey paprika carrot golden raisin beet ground cumin
26138,"['bacon', 'onions', 'black-eyed peas', 'garlic cloves', 'chicken broth', 'salt', 'ground black pepper', 'celery']",large egg yolk large egg shallot grate nutmeg unsalte butter mushroom salt chicken broth medium dry sherry cook chicken purpose flour asparagus milk heavy cream
43438,"['granulated sugar', 'cachaca', 'coconut water', 'shredded coconut']",mayonaise large egg dijon style mustard fresh lemon juice tomato cayenne soft sandwich roll purpose flour pickle relish catfish fillet pepper cocktail sauce salt cornmeal caper lean bacon vegetable oil leaf lettuce fish
2242,"['red wine', 'potato starch', 'lemon juice', 'sour cherries', 'granulated sugar']",butter grate lemon zest angel hair salt shrimp large garlic clove fresh lemon juice green onion hot sauce fresh parsley
26504,"['semisweet chocolate', 'fine sea salt', 'unsalted butter', 'Irish whiskey', 'blanched almonds', 'vanilla sugar', 'chocolate', 'instant espresso powder', 'large eggs', 'all-purpose flour']",extra virgin olive oil cooking spray center cut pork chop ground black pepper herbe de provence coarse sea salt
39388,"['zucchini', 'sliced carrots', 'garlic cloves', 'soy sauce', 'sesame oil', 'scallions', 'kimchi juice', 'extra firm tofu', 'Gochujang base', 'agave nectar', 'vegetable oil', 'toasted sesame seeds']",olive oil garlic clove red kidney bean white rice onion chili powder sour cream cheddar cheese salsa cumin
30011,"['enchilada sauce', 'black beans', 'ground beef', 'corn tortillas', 'shredded cheddar cheese']",hot pepper sauce salt plum tomato jalapeno chilie corn tortilla shred monterey jack cheese lime wedge chop cilantro fresh sliced green onion large egg garlic clove canola oil
21840,"['leeks', 'grated Gruyère cheese', 'unsalted butter', 'sea salt', 'boiling potatoes', 'pepper', 'heavy cream', 'garlic cloves', 'vermouth', 'gruyere cheese']",milk mash potato salt pepper purpose flour butter
46986,"['fresh basil', 'sun-dried tomatoes', 'diced tomatoes', 'chopped onion', 'boiling water', 'water', 'zucchini', 'chopped celery', 'ham', 'black pepper', 'fresh parmesan cheese', 'linguine', 'garlic cloves', 'olive oil', 'cannellini beans', 'salt', 'carrots']",sugar sesame oil canola oil hot chili oil rice vinegar soy sauce garlic green onion noodle
47365,"['celery ribs', 'garlic powder', 'carrots', 'cabbage', 'soy sauce', 'vegetable oil', 'corn starch', 'eggs', 'egg roll wrappers', 'shrimp', 'black pepper', 'chopped onion', 'beansprouts']",mince garlic bell pepper salt thyme leave chicken pepper chop tomato chop celery rice onion water bay leave cayenne pepper chop parsley andouille sausage olive oil green onion creole seasoning medium shrimp
16845,"['honey', 'ginger', 'duck', 'warm water', 'spring onions', 'salt', 'oil', 'chinese rice wine', 'hoisin sauce', 'red', 'chinese five-spice powder', 'caster sugar', 'bean paste', 'rice vinegar']",chop tomato boneless skinless chicken breast cream chicken soup sour cream mexican cheese blend salsa flour tortilla slice green onion
14543,"['fresh ginger', 'sea salt', 'peanut oil', 'masala', 'sliced almonds', 'unsalted butter', 'cilantro leaves', 'onions', 'chiles', 'ground black pepper', 'diced tomatoes', 'coconut milk', 'plain yogurt', 'lemon', 'rice', 'boneless skinless chicken breast halves']",round steak creole season diced onion diced tomato celery vegetable oil garlic clove green bell pepper purpose flour grit
26612,"['ground cinnamon', 'raisins', 'white sugar', 'baking soda', 'all-purpose flour', 'eggs', 'salt', 'mango', 'vegetable oil', 'lemon juice']",ketchup worcestershire sauce tomato shred cheddar cheese ground beef mustard pepper salt pickle flour tortilla onion
24167,"['salt', 'sour cream', 'sugar', 'all-purpose flour', 'eggs', 'crème fraîche', 'unsalted butter', 'pippin apples']",garlic boneless skinless chicken breast halve lemon pepper honey key lime juice
16540,"['soy sauce', 'chinese cabbage', 'corn starch', 'bamboo shoots', 'brown sugar', 'vegetable oil', 'garlic cloves', 'lumpia skins', 'pork', 'salt', 'shrimp', 'onions', 'lettuce', 'water', 'peanut oil', 'beansprouts']",grate parmesan cheese dry bread crumb tomato sauce ricotta cheese fresh parsley zucchini garlic dry oregano fresh basil egg white shred mozzarella cheese
11760,"['brandy', 'whipping cream', 'grated orange peel', 'baking soda', 'salt', 'powdered sugar', 'large egg yolks', 'vanilla extract', 'sugar', 'vegetable oil', 'all-purpose flour']",active dry yeast salt baking powder dry bread crumb bake soda purpose flour milk butter white sugar
27205,"['fresh cilantro', 'turkey stock', 'chopped onion', 'onions', 'kosher salt', 'poblano peppers', 'tomatillos', 'flavored oil', 'green chile', 'hominy', 'Mexican oregano', 'turkey meat', 'lime juice', 'serrano peppers', 'garlic', 'pepitas']",soy sauce lemon garlic powder pork shoulder ketchup salt brown sugar ground black pepper
27053,"['canned tomatoes', 'garlic cloves', 'vegetable oil', 'crabmeat', 'onions', 'unsalted butter', 'salt', 'fresh lemon juice', 'old bay seasoning', 'scallions', 'long grain white rice']",lipton recip secret golden onion soup mix egg country crock spread shredded cheddar cheese grit quick
11126,"['cornbread', 'roasted red peppers', 'feta cheese crumbles', 'romaine lettuce', 'buttermilk', 'smoked turkey', 'bacon slices', 'dressing', 'green onions']",dry tart cherry purpose flour unsalte butter crème fraîche ground cinnamon ice water caramel sauce sugar salt green apple
4673,"['vidalia onion', 'sliced cucumber', 'english cucumber', 'fat free less sodium chicken broth', 'buttermilk', 'fresh lemon juice', 'white pepper', 'baking potatoes', 'garlic cloves', 'olive oil', 'salt']",bake soda whip cream water baking powder toffee sauce unsalte butter purpose flour pit date large egg dark brown sugar
6873,"['whole wheat flour', 'sweet potatoes', 'fresh orange juice', 'chopped pecans', 'large eggs', 'vegetable oil', 'all-purpose flour', 'ground cinnamon', 'cooking spray', 'butter', 'dark brown sugar', 'ground nutmeg', 'baking powder', 'salt']",sesame seed peanut oil soy sauce garlic wine chili paste green bean kosher salt rice vinegar
6924,"['shredded cheddar cheese', 'chopped onion', 'chile pepper', 'boneless skinless chicken breast halves', 'evaporated milk', 'corn tortillas', 'condensed cream of mushroom soup']",sugar peanut apple cider vinegar corn starch chili pepper green onion ginger soy sauce hoisin sauce sesame oil chinese rice wine water boneless skinless chicken breast garlic
1156,"['won ton wrappers', 'oil', 'crabmeat', 'chopped cilantro fresh', 'fresh ginger root', 'dried parsley', 'dark soy sauce', 'cream cheese']",olive oil salt onion large egg sour cream black eyed peas hot sauce chive green tomato relish
35065,"['chicken stock', 'black pepper', 'crushed red pepper flakes', 'green chilies', 'fish sauce', 'thai basil', 'garlic', 'onions', 'tomatoes', 'curry powder', 'ginger', 'coconut milk', 'brown sugar', 'lime wedges', 'salt']",paprika catfish fillet yellow corn meal
25018,"['eggs', 'soy sauce', 'star anise', 'mayonaise', 'water', 'cinnamon sticks', 'tea bags', 'pepper', 'scallions', 'fennel seeds', 'sugar', 'szechwan peppercorns', 'rice crackers']",cook chicken cumin flour tortilla salsa shred cheddar cheese vegetable oil guacamole sour cream
2013,"['granulated sugar', 'vanilla', 'unsalted butter', 'cinnamon', 'confectioners sugar', 'phyllo dough', 'large eggs', 'salt', 'semolina flour', 'whole milk', 'walnuts']",iceberg water chestnut sesame oil roast peanut soy sauce sriracha lettuce leave salt fresh ginger mung bean noodle garlic onion ground chicken hoisin sauce green onion rice vinegar
41180,"['minced garlic', 'grated parmesan cheese', 'tomatoes with juice', 'dried oregano', 'ground fennel', 'olive oil', 'orzo pasta', 'Italian turkey sausage', 'dried basil', 'beef stock', 'salt', 'chicken stock', 'ground black pepper', 'baby kale', 'onions']",salsa pinto bean black bean kernel corn drain chop cilantro fresh red chili pepper cream cheese boneless skinless chicken breast half diced tomato taco seasoning ground cumin
133,"['crushed garlic', 'chopped cilantro fresh', 'olive oil', 'carrots', 'chile paste', 'vegetable broth', 'potatoes', 'onions']",ground ginger plain yogurt flake coconut oil ground turmeric ground cinnamon bananas garlic onion tomato sauce grind black pepper salt white sugar tomato curry powder chili powder curry paste ground cumin
15558,"['spinach', 'fish paste', 'citron', 'soy sauce', 'bonito', 'sake', 'salt', 'water', 'konbu']",tomato garlic anaheim chile chop cilantro fresh green onion pepper salt
25721,"['jalapeno chilies', 'orange juice', 'ground cumin', 'lime juice', 'jicama', 'carrots', 'olive oil', 'salt', 'chopped cilantro fresh', 'pepper', 'shredded cabbage', 'garlic cloves']",water salt unsalte butter hot pepper sauce onion collard green garlic
36543,"['saltines', 'ground red pepper', 'peanut oil', 'milk', 'salt', 'fresh parsley', 'black pepper', 'baking powder', 'steak', 'large eggs', 'all-purpose flour']",lime juice cayenne chicken dry rub lime garlic fresh cilantro chili powder cumin pepper olive oil salt
4381,"['white vinegar', 'ketchup', 'green onions', 'oil', 'sugar', 'sesame seeds', 'crushed red pepper flakes', 'soy sauce', 'garlic powder', 'salt', 'eggs', 'pepper', 'chicken breasts', 'corn starch']",black bean ground beef taco seasoning mix refrigerated crescent roll shred cheddar cheese
12857,"['white vinegar', 'water', 'garlic', 'pork', 'pork liver', 'pork heart', 'pepper', 'bay leaves', 'onions', 'tomatoes', 'olive oil', 'salt']",egg low sodium chicken broth garlic lemongrass mustard green scallion dark soy sauce raman noodle hot sauce fresh ginger bacon black vinegar
43016,"['daal', 'coriander powder', 'leeks', 'lemon', 'onions', 'garlic paste', 'vegetables', 'prawns', 'chili powder', 'salt', 'ginger paste', 'warm water', 'garam masala', 'potato sticks', 'boneless chicken', 'coconut milk', 'ground cumin', 'boiled eggs', 'egg noodles', 'spring onions', 'garlic', 'coriander']",round sourdough bread vinaigrette onion romaine lettuce dri oregano leave crush ripe olive tomato dry basil cucumber pepper feta cheese crumble
44901,"['soy sauce', 'black bean sauce', 'toasted sesame oil', 'salad greens', 'ponzu', 'minced garlic', 'chili paste', 'salmon fillets', 'fresh ginger', 'oyster sauce']",chicken stock butter leek russet potato chop fresh chive
47981,"['cheddar cheese', 'olive oil', 'salt', 'tomatoes', 'mozzarella cheese', 'marinara sauce', 'cumin', 'black beans', 'beef', 'rice', 'green bell pepper', 'water', 'chili powder']",unsalted butter shallot rich chicken stock egg large egg purpose flour parmigiano reggiano cheese fine sea salt marsala wine milk grate nutmeg
17942,"['water', 'chili powder', 'garlic', 'cumin', 'red kidney beans', 'green onions', 'red pepper', 'sliced mushrooms', 'ground pepper', 'vegetable oil', 'salt', 'shredded low-fat cheddar cheese', 'converted rice', 'diced tomatoes', 'onions']",avocado ground pepper chili powder hot sauce onion brown sugar shred cabbage garlic sour cream shred monterey jack cheese chicken stock hominy lime wedge corn flour oregano olive oil cook chicken salt chop cilantro
10158,"['sultana', 'large eggs', 'apples', 'cocoa powder', 'plain flour', 'mixed spice', 'raisins', 'salt', 'dried fig', 'molasses sugar', 'bitter chocolate', 'extra-virgin olive oil', 'whiskey', 'black treacle', 'glace cherries', 'currant', 'clotted cream']",flour rise essence fry oil powder milk ghee sugar baking powder
11575,"['tomatoes', 'radishes', 'frozen corn', 'lime', 'butternut squash', 'black beans', 'bell pepper', 'carrots', 'avocado', 'quinoa', 'green onions']",tomato sauce garbanzo bean vegetable oil green bean chorizo banana garlic chicken pepper leave napa cabbage onion fish sauce water potato salt
2784,"['mashed potatoes', 'large garlic cloves', 'frozen peas', 'olive oil', 'fresh parsley', 'water', 'brown gravy seasoning mix', 'ground lamb', 'mushrooms', 'onions']",clove fresh tomato peanut bay leave crush red pepper flake cumin seed ground turmeric fish sauce lemongrass low sodium chicken broth basil yellow onion white peppercorn kaffir lime leave grate coconut fresh ginger root vegetable oil cilantro leave fresh pineapple ground ginger brown sugar coriander seed boneless skinless chicken breast sweet pepper coconut milk
229,"['salt', 'chopped parsley', 'butter', 'freshly ground pepper', 'olive oil', 'snapper fillets', 'lemon', 'toasted slivered almonds']",large egg buckwheat flour sugar butter melt butter milk purpose flour active dry yeast salt
3330,"['vodka', 'fresh mint', 'lemon', 'peaches', 'boiling water', 'tea bags', 'simple syrup']",kosher salt ground black pepper dry red wine thyme sprigs olive oil bay leave garlic clove low sodium beef broth zucchini purpose flour onion tomato paste boneless chuck roast diced tomato carrot
8096,"['mayonaise', 'fresh lemon juice', 'cream of chicken soup', 'curry powder', 'fat', 'boneless skinless chicken breasts']",msg cook oil garlic corn starch sugar peanut chicken breast scallion fresh ginger sherry salt soy sauce vinegar chili pepper flake oil
10475,"['yukon gold potatoes', 'olive oil', 'garlic cloves', 'bacon', 'parmigiano reggiano cheese', 'flat leaf parsley']",flour egg chocolate sugar ground almond butter
28164,"['brown sugar', 'semisweet chocolate', 'large egg whites', 'salt', 'hazelnuts', 'vanilla extract', 'cream of tartar', 'granulated sugar']",taco sauce diced tomato chop cilantro fresh green chile green onion ripe olive avocado flour tortillas sour cream shred monterey jack cheese vegetable oil cooking spray cook chicken chop cilantro
40324,"['cooked rice', 'carrots', 'minced garlic', 'chicken', 'soy sauce', 'frozen peas', 'eggs', 'sesame oil']",olive oil chop garlic kosher salt carrot fresh spinach orange juice ground cumin sugar lemon juice
35644,"['honey', 'shallots', 'garlic', 'unsalted butter', 'heavy cream', 'herbes de provence', 'dried porcini mushrooms', 'pork tenderloin', 'extra-virgin olive oil', 'boiling water', 'salt and ground black pepper', 'lemon', 'cognac']",grate parmesan cheese skim ricotta cheese fettucine butter purpose flour broccoli floret salt fat free milk crack black pepper fresh parsley
12882,"['garlic powder', 'boneless skinless chicken breasts', 'carrots', 'water', 'hot pepper sauce', 'fresh mushrooms', 'ground black pepper', 'salt', 'rotini', 'frozen okra', 'green onions', 'wild rice']",kalamata roast red pepper drain mozzarella cheese extra virgin olive oil rotini red wine vinegar artichoke italian parsley leave soppressata
36403,"['vegetable oil', 'tortilla chips', 'crema mexicana', 'purple onion', 'green chile', 'chees fresco queso', 'chopped cilantro fresh', 'cooked turkey', 'salsa']",soy sauce mirin shallot white sesame seed chili flake asian black bean sauce beef consomme ginger molasse hoisin sauce sesame oil chicken wing honey green onion garlic
31482,"['daal', 'idli', 'oil', 'cashew nuts', 'spinach', 'yoghurt', 'green chilies', 'frozen peas', 'red chili powder', 'semolina', 'salt', 'mustard seeds', 'curry leaves', 'water', 'purple onion', 'carrots', 'ground cumin']",ground paprika ground black pepper dry oregano ground cinnamon garlic powder onion powder dry thyme beef bouillon powder parsley flake ground nutmeg salt
19854,"['water', 'ground red pepper', 'all-purpose flour', 'carrots', 'dried oregano', 'celery ribs', 'olive oil', 'salt', 'garlic cloves', 'bay leaf', 'tomato paste', 'ground black pepper', 'lemon slices', 'lemon juice', 'onions', 'crushed tomatoes', 'crushed red pepper', 'beef rib short', 'celery']",fresh ginger root butter cilantro boneless chicken thigh jalapeno chilie diced tomato ground cumin kosher salt yoghurt paprika garam masala heavy cream cumin seed
34136,"['lettuce', 'water', 'tortilla chips', 'ground beef', 'picante sauce', 'green pepper', 'sour cream', 'tomatoes', 'refried beans', 'taco seasoning', 'shredded cheddar cheese', 'chopped onion', 'ripe olives']",low sodium teriyaki sauce turkey tenderloin green onion gingerroot garlic
